n_anchors,n_pcs,proportion_ft,proportion_ft_conf1,proportion_unique_t,fdr_conf1
50.0,1.0,9.845914940699187,0.05970844575576994,2.7760798108528917,0.22135866436384571
50.0,2.0,16.894462022245087,0.0012811305006114487,1.5593103050573784,0.0035415325177076628
50.0,3.0,11.141293165362889,0.0307083098782926,1.356323164754051,0.030424247086426402
50.0,5.0,35.926082652328354,0.01634411941689151,1.5881437056686467,0.021746991063587996
50.0,10.0,5.078129549469107,0.01618883087136285,1.1867827691597947,0.0101702355982635
50.0,20.0,44.363414018673446,0.02589436496690413,1.1210426157661035,0.010526980319123752
50.0,30.0,23.145330667546634,0.021002775782751327,1.059915806470215,0.007306269075979796
100.0,0.0,15.479356328978783,0.0019022846827260905,89.03062107144916,0.06438896189224705
100.0,1.0,57.223207873129255,0.31647805578740995,1.485496799492532,0.8155262104841937
100.0,2.0,47.623735854184055,0.01556767668924821,0.997635661149876,0.006183691093017518
100.0,3.0,47.26536871324029,0.0029116602286623832,0.7704284643330834,0.004070556309362279
100.0,5.0,31.699516664402044,0.028573092377273523,0.7023816388904908,0.09238107192167691
100.0,10.0,39.52605935904653,0.07283032785294175,0.7635084481863791,0.3388728323699422
100.0,20.0,1.9587708911621406,0.28813789622842945,0.7242950233550545,0.6506531077408608
100.0,30.0,1.9566744957975037,0.24652056602674846,0.7277550314284067,0.5691494129246213
5.0,0.0,16.505347749286646,0.0398315119281014,93.0649904849778,0.2838174273858921
5.0,1.0,14.723761088572704,0.15280392880020188,2.4877458047402112,0.15100130438118622
5.0,2.0,19.30593784575965,0.07360677058058505,2.7322530419237645,0.07549573942820738
5.0,3.0,2.1064502979598965,0.040180911155540885,2.612306095380889,0.04634812592360396
5.0,5.0,15.331055767998913,0.10734320709668652,2.4381523556888296,0.12462252670482715
5.0,10.0,39.05864083700526,0.7402604965351244,1.9929646502508507,0.01859267818227026
5.0,20.0,82.70815458974707,0.028922491604713007,1.949137881321723,0.002805223363556948
5.0,30.0,38.570297183454,0.046043053749247824,1.8753243757568767,0.0031187299984485237
10.0,0.0,15.56216394588194,0.009627889822776946,90.56686465601753,0.09390382430897387
10.0,1.0,17.985907564493274,0.20583496709823942,4.699844299636699,0.05419716236660261
10.0,2.0,37.738338800784206,0.0025622610012228974,1.507410183957096,0.004052809333742708
10.0,3.0,45.294174738435856,0.002484616728458567,1.3874632374142206,0.00027511853740107555
10.0,5.0,48.29570821282295,0.01661587437156667,1.3840032293408684,0.0017323656910641502
10.0,10.0,2.0925907952714637,0.002756371683133723,1.4416700305634047,0.00012277088704559642
10.0,20.0,1.574354096705942,0.0010870198187006232,1.4093766218787844,4.9911852104051954e-05
10.0,30.0,0.7281479899838887,0.0009317312731719626,1.40245660573208,4.2723403346310565e-05
50.0,0.0,15.701302482675622,0.0007764427276433023,89.98558329969435,0.03929273084479371
50.0,1.0,5.076266086922764,0.009977289050216434,3.532668242892567,0.025618022328548644

5.0,0.0,16.27540423549508,0.01358774773375779,91.20235280548988,0.15250544662309368
5.0,1.0,16.198458761185627,0.006405652503057243,10.175883743728734,0.04008746355685131
5.0,2.0,15.811634994273735,0.018052293417706776,6.251081252522922,0.02021475459722645
5.0,3.0,36.85963856591028,0.036881029563056854,6.114987601637737,0.17786931286275978
5.0,5.0,6.468466719723587,0.006793873866878895,5.1911654460527075,0.00789925069964792
5.0,10.0,29.181939942155015,0.01071490964147757,3.6537685254598924,0.02146690518783542
5.0,20.0,41.09381369256751,0.06254246171166798,3.63300847701978,0.10559087631906666
5.0,30.0,3.5155385600869615,0.10520798959566746,3.540741595063722,0.17621431822615255
10.0,0.0,15.580682104936235,0.005862142593706932,90.4250043250101,0.07930672268907563
10.0,1.0,17.313275229535883,0.00015528854552866045,2.35857217000173,0.00028655347804283973
10.0,2.0,6.297804608187589,0.020847487237222663,1.7449974049939447,0.05817984832069339
10.0,3.0,9.004406312479375,0.0182464040996176,1.668877227380197,0.04000680966973102
10.0,5.0,2.7905739852864104,0.030591843469146108,1.557003633008477,0.0214474293024142
10.0,10.0,3.1059261991187377,0.09907409204728537,1.485496799492532,0.00988048178963711
10.0,20.0,2.4891200962788984,0.10901255896111964,1.4543567268323625,0.01388827064322279
10.0,30.0,1.6902381738067045,0.02558378787584681,1.4301366703188974,0.0030423622396218053
50.0,0.0,15.411883455946581,0.0010093755459362928,88.65348019145378,0.040310077519379844
50.0,1.0,20.889104567424347,0.0015917075916687695,3.017127039963093,0.0002460674224737578
50.0,2.0,9.718190112001864,0.00038822136382165115,1.8372642869500029,0.002754062241806665
50.0,3.0,6.451113224760759,0.0004658656365859813,1.6631105472579437,0.002427675500708072
50.0,5.0,5.283925694430964,0.002795193819515888,0.9987889971743267,0.00043359911353070123
50.0,10.0,2.615524972339228,0.9051769318865618,0.8327086096534226,0.1511983814069309
50.0,20.0,7.5613875031542985,0.33255042024962633,0.7669684562597313,0.42047908894561165
50.0,30.0,5.671758836888794,0.6935186443309975,0.7785018165042386,0.06485105023560418
100.0,0.0,15.750528951608207,0.004348079274802493,88.66616688772274,0.07301173402868318
100.0,1.0,23.438631907913894,0.0015917075916687695,2.7195663456548065,0.01597817614964926
100.0,2.0,9.11691286371489,0.0025622610012228974,1.3263364281183323,0.004287384695335845
100.0,3.0,3.0665993749636042,0.006017431139235592,1.0380024220056512,0.008890163464295957
100.0,5.0,10.73536890735097,0.0018246404099617603,0.9538088922207486,0.0020957816819762777
100.0,10.0,8.09662829745521,0.027291961876662073,0.8650020183380428,0.039652546674939365
100.0,20.0,1.6734670108896093,0.0007376205912611371,0.8373219537512254,0.000908308633712592
100.0,30.0,1.0698992565560883,0.0005823320457324767,0.8419352978490283,0.0001722118895088517
200.0,0.0,15.618999553545432,0.004930411320534969,89.86909636122485,0.083994708994709
200.0,1.0,5.7690471106625,0.018362870508764097,1.8015108701920306,0.03310933781324373
200.0,2.0,5.23578624531708,0.0016693518644330999,1.2617496107490918,0.001159373399121033
200.0,3.0,8.682454335462081,0.14282663974998544,1.152182688426273,0.08550643796774043
200.0,5.0,2.376652367179766,0.2273036085175767,1.0726025027391732,0.25539803707742637
200.0,10.0,39.964633033755845,0.16740105207989597,1.0403090940545527,0.09782879960069878
200.0,20.0,2.8655007085039887,0.16363530485082595,1.073755838763624,0.11929357824130417
200.0,30.0,2.745579129219481,0.1454277228875905,1.0183957095899892,0.07459179609717244
300.0,0.0,15.674010520798959,0.002368150319312072,88.86338734790381,0.08005249343832022
300.0,1.0,16.488770697051457,0.006871518139643224,2.5811660227207196,0.020403458213256485
300.0,2.0,10.078071316264534,0.3325892423860085,1.40245660573208,0.1508513672941135
300.0,3.0,4.10920666964303,0.020847487237222663,1.101435903350441,0.008750061103778657
300.0,5.0,4.477551099637013,0.0008929091367897976,1.0656824865924686,0.000658346691092283
