n_anchors,n_pcs,proportion_ft,proportion_ft_conf1,proportion_unique_t,fdr_conf1
50.0,2.0,15.78911815517208,0.018867558281732245,35.39934259846606,0.3900481540930979
50.0,3.0,15.348797484325564,0.001048197682318458,34.31751340753129,0.03580901856763926
50.0,5.0,16.95785857095716,0.0007764427276433023,27.86921169482729,0.030303030303030304
50.0,10.0,16.648484966127686,0.0005823320457324767,22.732253041923762,0.015463917525773196
50.0,20.0,16.112700661917426,0.002096395364636916,19.21919151144686,0.029572836801752465
100.0,0.0,15.642176368965584,0.003066948774191044,91.18620610114758,0.09729064039408868
100.0,1.0,13.132752295358813,0.0022128617737834115,21.70578398016262,0.06492027334851937
100.0,2.0,12.240580779160277,0.0026399052739872276,19.97116659938873,0.06028368794326241
100.0,3.0,11.91284430382204,0.0020187510918725855,20.009226688195607,0.053169734151329244
100.0,5.0,12.668827765591942,0.0029893045014267134,18.396862926013494,0.06459731543624161
100.0,10.0,12.617621367703865,0.007143273094318381,16.45925840493628,0.076158940397351
100.0,20.0,13.365995690742864,0.017004095735388317,14.100686234934548,0.19792137370085855
200.0,0.0,15.395073470893102,0.0004658656365859813,89.20131480306787,0.022304832713754646
200.0,1.0,15.223401983811168,0.0008152648640254673,63.374661207542815,0.02654867256637168
200.0,2.0,15.416192713085,0.0008540870004076325,51.679833919612484,0.036605657237936774
200.0,3.0,15.452801987693382,0.0008152648640254673,48.548526613228766,0.024504084014002333
200.0,5.0,15.831589572374169,0.001397596909757944,37.71754800761202,0.04918032786885246
200.0,10.0,17.307063687714734,0.0012423083642292836,32.669396228591204,0.0471976401179941
200.0,20.0,18.460779936719916,0.0012811305006114487,27.989158641370164,0.07127429805615551
5.0,0.0,17.36188054428635,0.06227070675699284,94.06493281817657,0.2286528866714184
5.0,1.0,15.868742356891898,0.06863753712366791,56.63687215270169,0.2257693781126293
5.0,2.0,15.314944581400313,0.06755051730496729,57.16394671587567,0.20923520923520925
5.0,3.0,14.745346196401188,0.08028417803831746,57.65526786229168,0.21699895068205666
5.0,5.0,14.283867461226391,0.07830424908282703,56.7279856986333,0.19478512795750846
5.0,10.0,12.599297319331482,0.10909020323388396,53.063837148953354,0.1967511553003781
5.0,20.0,12.255061436030825,0.11145835355319603,49.481575457009406,0.16519937856033143
10.0,0.0,15.799173088495062,0.021779218510394625,90.2750706418315,0.17520299812617116
10.0,1.0,15.957916804161734,0.022516839101655764,74.78230782538493,0.16187552330449345
10.0,2.0,15.210241279577616,0.023603858920356387,63.375814543567266,0.17194570135746606
10.0,3.0,15.872042238484385,0.022478016965273597,63.09670722565019,0.1637906647807638
10.0,5.0,15.394685249529283,0.021623929964865965,56.07981085289199,0.15632893628964356
10.0,10.0,14.790302230331735,0.023215637556534736,53.03846375641543,0.1558509252019807
10.0,20.0,15.234660403361996,0.021313352873808648,50.460757741768056,0.14145838701365626
50.0,0.0,15.194518314342838,0.0035716365471591903,89.76183611095092,0.22330097087378642
50.0,1.0,20.762699691364013,0.0014752411825222742,36.31509140187994,0.10106382978723404
50.0,2.0,22.132926994972532,0.002756371683133723,31.309613055763798,0.1378640776699029
50.0,3.0,19.88271832598948,0.0022516839101655766,25.623666455221727,0.10564663023679417
50.0,5.0,21.736125939010424,0.002795193819515888,17.61144109336255,0.07280080889787664
50.0,10.0,21.048818836500573,0.001708174000815265,15.763796782192491,0.008076358296622614
50.0,20.0,20.85311644699808,0.002872838092280218,14.191799780866155,0.0077187858558464585
100.0,0.0,15.589688840576896,0.0017469961371974299,88.38590623378121,0.1111111111111111
100.0,1.0,14.614670885338821,0.0015140633189044393,20.4774811141226,0.09701492537313433
100.0,2.0,18.932235960944933,0.002834015955898053,16.196297791361513,0.04591194968553459
100.0,3.0,18.641691092260807,0.0015917075916687695,16.543451934721183,0.02551337896701929
100.0,5.0,17.964322456664792,0.005357454820738785,15.45816273571305,0.08378870673952642
100.0,10.0,19.96991284430382,0.0018634625463439252,14.08684620264114,0.027011817670230726
100.0,20.0,21.28004348079275,0.0015917075916687695,13.33833112277262,0.02851182197496523
200.0,0.0,15.456878312013512,0.0011258419550827883,89.4066086154201,0.03656998738965952
200.0,1.0,16.576236970320476,0.0010093755459362928,22.434692347615478,0.07602339181286549
200.0,2.0,15.95574276452433,0.0008929091367897976,18.286142667666226,0.06804733727810651
200.0,3.0,15.956480385115594,0.0005823320457324767,17.605674413240298,0.03896103896103896
200.0,5.0,16.17143855426364,0.003105770910573209,14.980681621590449,0.14414414414414414
200.0,10.0,16.49793272123765,0.0025234388648407323,13.491724814024566,0.13347022587268995
200.0,20.0,16.272531397402798,0.001397596909757944,12.259961939911193,0.09
5.0,0.0,15.837645825649785,0.027680183240483724,92.79164984718298,0.357035553329995
5.0,1.0,17.541588213599393,0.022555661238037927,66.70780231820541,0.32640449438202246
5.0,2.0,18.51264631092649,0.006133897548382088,50.16665705553313,0.09376854599406528
5.0,3.0,18.713900265931635,0.022361550556127104,44.74136439651693,0.19882637210907836
5.0,5.0,19.114855290486634,0.011607818778267368,42.67458624070123,0.21985294117647058
5.0,10.0,20.663742065725877,0.007182095230700546,31.275012975030275,0.02845716043685587
5.0,20.0,22.88483413242231,0.0031445930469553743,24.7021509716856,0.014490161001788909
10.0,0.0,15.938350447425123,0.010831376050624066,89.98673663571881,0.34317343173431736
10.0,1.0,15.403886095851854,0.006910340276025389,80.36330084770198,0.14026792750197006
10.0,2.0,15.148397616320826,0.009550245550012618,78.70019030044404,0.22905027932960895
10.0,3.0,15.007900304753772,0.014325368325018926,71.60832708609654,0.25696378830083566
10.0,5.0,15.301667410757613,0.018013471281324613,67.15414335966784,0.2894572676232065
10.0,10.0,14.722285847390182,0.02364268105673855,53.95305922380486,0.4750390015600624
10.0,20.0,14.618553098977035,0.030475377059999614,50.39847759644772,0.4658753709198813
50.0,0.0,15.455208960149077,0.002445794592076402,91.68214059166138,0.053480475382003394
50.0,1.0,15.103480404526662,0.024807345148203507,27.39634392480249,0.12663495838287753
50.0,2.0,17.891725061630144,0.04864413688685288,18.77054379793553,0.2269927536231884
50.0,3.0,15.322864297222278,0.037075140244967685,16.100570901332105,0.22354868913857678
50.0,5.0,10.88809519187841,0.036026942562649225,13.851565653653191,0.11131102314981409
50.0,10.0,11.756041694974474,0.0025622610012228974,9.486188801107202,0.005478087649402391
50.0,20.0,14.942601471358968,0.03396936933439447,8.760740441727698,0.08983572895277207
100.0,0.0,15.481763301434478,0.0013587747733757789,88.25903927109164,0.08728179551122195
100.0,1.0,17.836714094376614,0.0013587747733757789,18.8039905426446,0.0587248322147651
100.0,2.0,18.854048178271253,0.013471281324611294,18.22962920246814,0.3956670467502851
100.0,3.0,18.233709261020632,0.0018246404099617603,15.947177210080158,0.09690721649484536
100.0,5.0,15.342430653958889,0.003843391501834346,13.890779078484517,0.14473684210526316
100.0,10.0,16.241085466933246,0.0010870198187006232,12.083501528170231,0.027640671273445213
100.0,20.0,19.23990139177359,0.006560941048585903,10.457297733694713,0.16439688715953307
200.0,0.0,15.375351825610965,0.001436419046140109,89.19900813101897,0.05692307692307692
200.0,1.0,15.842615059106702,0.0016305297280509346,66.3825615593103,0.05289672544080604
200.0,2.0,16.546382747442593,0.0013587747733757789,52.82509659189205,0.0603448275862069
200.0,3.0,17.198788749344875,0.001048197682318458,48.41704630644138,0.04753521126760563
200.0,5.0,17.04629539763573,0.0024069724556942365,41.488956807565884,0.09037900874635568
200.0,10.0,16.192635440728303,0.0010093755459362928,36.03944409203621,0.034482758620689655
200.0,20.0,18.00613389754838,0.003261059456101869,27.546277607981086,0.0935412026726058
5.0,0.0,16.876409728827376,0.002795193819515888,90.66489821809584,0.04044943820224719
5.0,1.0,16.909408544752218,0.002445794592076402,53.78928550833285,0.04779969650986343
5.0,2.0,16.996176019566356,0.014286546188636761,50.942852199988465,0.21878715814506539
5.0,3.0,17.012326028301334,0.0026399052739872276,50.505737846721644,0.05014749262536873
5.0,5.0,17.714113787681736,0.002368150319312072,48.73075370509198,0.0463173880030372
5.0,10.0,17.77801502416678,0.002368150319312072,44.969724929358165,0.0507910074937552
5.0,20.0,17.0439660694528,0.0022128617737834115,40.27103396574592,0.05238970588235294
10.0,0.0,15.763184968068794,0.006522118912203738,90.69257828268266,0.10194174757281553
10.0,1.0,23.159151348098685,0.0066774074577323995,20.535147915345135,0.06088495575221239
10.0,2.0,23.798901333540385,0.006987984548789719,19.995386655902198,0.054380664652567974
10.0,3.0,24.779664964963022,0.007919715821961684,15.814543567268323,0.04299262381454162
10.0,5.0,25.83756818137702,0.0074150280489935355,13.149184014762701,0.04288280197575213
10.0,10.0,41.556495913970146,0.009744356231923443,8.051438786690502,0.049920445505171045
10.0,20.0,47.16908981501252,0.01968282314575771,6.936162851046652,0.03393801459267689
50.0,0.0,15.254382048644135,0.00341634800163053,89.76183611095092,0.1414790996784566
50.0,1.0,12.677523924141546,0.0015140633189044393,29.461968744593737,0.0384995064165844
50.0,2.0,12.806956926839682,0.004891589184152804,28.809180554754626,0.16600790513833993
50.0,3.0,13.04264611681581,0.0016305297280509346,24.87284470330431,0.05660377358490566
50.0,5.0,12.691461071102742,0.0008929091367897976,24.431117005939683,0.04114490161001789
50.0,10.0,14.507754721742339,0.0018246404099617603,20.94227553197624,0.0625
50.0,20.0,14.25657549934973,0.0036492808199235205,18.895104088576208,0.1010752688172043
5.0,0.0,15.521012481316848,0.052176951297629906,92.32570209330488,0.09608922570958747
5.0,1.0,13.34569171341499,0.08125473144787158,74.6704342310132,0.12119983785974868
5.0,2.0,12.352543820486442,0.10019993400236815,56.97249293581685,0.15509885223243797
5.0,3.0,12.45185084535202,0.09686123027350195,53.95651923187821,0.14308654011584562
5.0,5.0,11.783139546169226,0.08991206786109439,52.239201891471076,0.13303463725659143
5.0,10.0,11.23830968418192,0.09193081895296698,48.54967994925322,0.12351345712497393
5.0,20.0,10.7892928547858,0.140846710794495,47.374430540337926,0.1478041228713436
5.0,30.0,10.74196867053594,0.1769124754935264,46.34334813447898,0.16670324846356452
10.0,0.0,16.05097346506978,0.008773802822369316,90.86211867827691,0.126752664049355
10.0,1.0,17.666944891977405,0.013083059960789642,53.7950521884551,0.16519607843137254
10.0,2.0,16.565832637770058,0.014985344643515731,47.85883167060723,0.18311195445920303
10.0,3.0,18.04119028670148,0.02042044373701885,47.31445706706649,0.24051211705532693
10.0,5.0,16.401226779509674,0.05644738629966808,42.88103338907791,0.44959802102659246
10.0,10.0,14.797833724789875,0.03129064192402508,38.04278876650712,0.257015306122449
10.0,20.0,15.340334258594252,0.04852767047770639,35.713049997116656,0.34877232142857145
10.0,30.0,14.385348525729372,0.05555447716287827,35.03258174269073,0.3420989720296438
50.0,0.0,15.820602907778014,0.0015528854552866046,90.72256501931838,0.07054673721340388
50.0,1.0,14.261816487761322,0.000698798454878972,41.125655959863906,0.0156794425087108
50.0,2.0,14.052875749752507,0.0006211541821146418,25.471426099994233,0.014939309056956116
50.0,3.0,13.468408486519012,0.008540870004076323,16.66801222536186,0.10348071495766697
50.0,5.0,13.140516722635246,0.0035716365471591903,16.546911942794534,0.043478260869565216
50.0,10.0,14.16320826135062,0.010598443232331075,12.408742287065337,0.12745098039215685
50.0,20.0,17.3630840305142,0.0083467593221655,11.71328066432155,0.06985055230669265
50.0,30.0,17.579129219480947,0.002872838092280218,11.370739865059685,0.03247038174637999
100.0,0.0,15.800531863268436,0.0013587747733757789,87.85652499855833,0.037154989384288746
100.0,1.0,15.235398023953259,0.001397596909757944,38.48682313592065,0.037037037037037035
100.0,2.0,14.803346468156143,0.0007376205912611371,36.930972838936626,0.01901901901901902
100.0,3.0,13.384669138342684,0.0010093755459362928,33.08344386136901,0.026530612244897958
100.0,5.0,13.387813731389638,0.0006599763184968069,25.046998442996365,0.046703296703296704
100.0,10.0,15.549896150785179,0.009666711959159111,21.969897929761835,0.5144628099173554
100.0,20.0,22.540870004076325,0.005473921229885281,17.572227668531227,0.13583815028901733
100.0,30.0,24.817710658617546,0.0022905060465477412,16.981719624012456,0.03769968051118211
200.0,0.0,15.393675873983344,0.0015528854552866046,89.03638775157143,0.05625879043600562
200.0,1.0,14.27326901799406,0.002096395364636916,19.50867885358399,0.009877446497164807
200.0,2.0,13.886367606809403,0.0015917075916687695,20.232973876939045,0.005742296918767507
200.0,3.0,13.489217151619853,0.0023293281829299068,17.89862176345078,0.015205271160669031
200.0,5.0,13.434594405730147,0.003183415183337539,17.350787151836688,0.02232507487067792
200.0,10.0,12.788244657103482,0.00038822136382165115,15.266708955654229,0.0010251153254741158
200.0,20.0,11.830774307510142,0.0005823320457324767,13.303731042039098,0.0012329442709189545
200.0,30.0,11.613292699497253,0.000698798454878972,12.868923360821174,0.0006962980155506556
300.0,0.0,15.624318186229788,0.0006211541821146418,88.63156680698921,0.01809954751131222
300.0,1.0,14.500494982238873,0.0008540870004076325,20.869615362435844,0.048034934497816595
300.0,2.0,16.19255779645554,0.0007376205912611371,20.519001211002827,0.04086021505376344
300.0,3.0,16.307083098782925,0.0009317312731719626,20.54206793149184,0.03761755485893417
300.0,5.0,15.563250965700643,0.0013587747733757789,18.033562078311515,0.07462686567164178
300.0,10.0,15.96001319952637,0.0010870198187006232,17.425753993425985,0.04643449419568822
300.0,20.0,15.662402702020692,0.0014752411825222742,15.819156911366129,0.02177650429799427
300.0,30.0,15.610808082768795,0.002368150319312072,15.289775676143243,0.01870591842992947

5.0,0.0,15.865054253935595,0.015684143098394707,94.08107952251889,0.08009516256938938
5.0,1.0,15.761088572704157,0.012306617233146341,89.90600311400728,0.057973664959765914
5.0,2.0,15.050449366228625,0.020614554418929672,71.42956000230667,0.09045996592844975
5.0,3.0,16.28103344527049,0.020381621600636682,52.17461507410184,0.05255781359495445
5.0,5.0,15.700448395675215,0.021390997146572974,42.92140014993368,0.03820816864295125
5.0,10.0,15.217656307626608,0.0674340508958208,28.82878726717029,0.05439854686668128
5.0,20.0,14.28957431527457,0.05850495952792282,24.596044057436135,0.047591978525185534
5.0,30.0,14.005473921229886,0.05768969466389735,23.21896084424197,0.044401948187767055
10.0,0.0,15.547333889783953,0.015373566007337384,90.35119081944525,0.1537864077669903
10.0,1.0,14.600345517013801,0.013393637051846964,59.49137881321723,0.11143410852713179
10.0,2.0,15.448337442009432,0.014907700370751401,55.320915748803415,0.13704496788008566
10.0,3.0,15.469806083428772,0.014946522507133566,53.49403148607347,0.1252847380410023
10.0,5.0,15.80530698604344,0.013626569870139955,49.29934836514619,0.13604651162790699
10.0,10.0,15.541316458644719,0.012888949278878816,45.4252926590162,0.12090313182811362
10.0,20.0,16.14647592056991,0.014441834734165422,43.26855429329335,0.14903846153846154
10.0,30.0,17.03150416367413,0.012034862278471184,41.77498414162966,0.13180272108843538
50.0,0.0,15.669584797251392,0.0013199526369936138,89.4043019433712,0.06427221172022685
50.0,1.0,14.671312382320398,0.0011258419550827883,74.83997462660746,0.041666666666666664
50.0,2.0,14.099035269910903,0.0010093755459362928,64.01014935701517,0.022968197879858657
50.0,3.0,14.187433274453094,0.0007764427276433023,65.8843203967476,0.025806451612903226
50.0,5.0,14.838402857309237,0.0005823320457324767,58.1673490571478,0.015690376569037656
50.0,10.0,15.708872799270143,0.0011258419550827883,50.40655094861888,0.020393811533052038
50.0,20.0,16.361434089717957,0.0013587747733757789,47.526670895565424,0.031876138433515486
50.0,30.0,16.70357357765398,0.0011258419550827883,46.287988005305344,0.025528169014084508
100.0,0.0,15.46456509501718,0.0010093755459362928,89.0629144801338,0.03229813664596273
100.0,1.0,13.644699807830424,0.0009317312731719626,24.7044576437345,0.0486815415821501
100.0,2.0,16.956150396956343,0.0012034862278471183,23.72758203102474,0.05730129390018484
100.0,3.0,17.332220432090377,0.0011258419550827883,21.57315033735079,0.05566218809980806
100.0,5.0,17.298251062755984,0.0006599763184968069,19.828152932356844,0.029209621993127148
100.0,10.0,17.432925053865713,0.0006211541821146418,15.642696499625167,0.013961605584642234
100.0,20.0,15.0661723314634,0.0034551701380126946,14.454760394440921,0.05213825424721734
100.0,30.0,14.997340683657823,0.004309257138420327,13.821578917017474,0.0747978436657682
200.0,0.0,15.46134285769746,0.002135217501019081,89.06637448820713,0.0818452380952381
200.0,1.0,13.749868975289711,0.001436419046140109,55.73727005363013,0.04425837320574163
200.0,2.0,14.209600714327308,0.003105770910573209,39.63554581627357,0.05322687957418496
200.0,3.0,19.191839586932467,0.0014752411825222742,32.603656075197506,0.014110657259561827
200.0,5.0,11.1708756332861,0.0013587747733757789,17.222766853122657,0.02734375
200.0,10.0,16.39055069200458,0.016227653007745015,12.866616688772273,0.12682038834951456
200.0,20.0,16.293728283867463,0.0006599763184968069,11.25309959056571,0.0071790540540540545
200.0,30.0,16.730710250985112,0.0008540870004076325,10.843665301885705,0.008248968878890138
300.0,0.0,15.41615389094862,0.0004658656365859813,88.4308863387348,0.027149321266968326
300.0,1.0,14.179086515130928,0.0011646640914649534,31.49299348365146,0.03792667509481669
300.0,2.0,15.795368519129607,0.0004658656365859813,31.260019606712415,0.017467248908296942
300.0,3.0,17.673894054389812,0.002756371683133723,29.731849374315207,0.17233009708737865
300.0,5.0,16.053846303162064,0.0009317312731719626,21.46704342310132,0.0411663807890223
300.0,10.0,16.802919424655936,0.0008152648640254673,18.46606308748054,0.04565217391304348
300.0,20.0,16.94462022245084,0.004930411320534969,17.06706648982181,0.21452702702702703
300.0,30.0,16.179591202903897,0.005279810547974455,16.677238913557467,0.22780569514237856
